,filename,model,error,predicted,groundTruth,,error avg,,
1549,p344_color_image0.jpg,114,7,77,70,,,,
1550,p345_color_image0.jpg,114,2,69,67,,,,
1551,p346-1_color_image0.jpg,114,-4,64,68,,,,
1552,p347_color_image0.jpg,114,-4,69,73,,,,
1553,p351_color_image0.jpg,114,1,71,70,,,,
1554,P354_color_image0.jpg,114,-12,65,77,,,,
1555,p362_color_image0.jpg,114,-6,69,75,,,,
1556,p366_color_image0.jpg,114,-6,72,78,,,,
1557,p368_color_image0.jpg,114,4,72,68,,,,
1558,p378_color_image0.jpg,114,-5,73,78,,,,
1559,p386_color_image0.jpg,114,-7,70,77,,,,
1560,P395_color_image0.jpg,114,-5,72,77,,,,
1561,p397_color_image0.jpg,114,0,72,72,,,,
1562,p398_color_image0.jpg,114,-5,71,76,,,,
1563,p399_color_image0.jpg,114,0,71,71,,,,
1564,p403_color_image0.jpg,114,-3,72,75,,,,
1565,p412_color_image0.jpg,114,-4,68,72,,,,
1566,p415_color_image0.jpg,114,4,74,70,,,,
1567,p422_color_image0.jpg,114,13,69,56,,,,
1568,p424_color_image0.jpg,114,9,78,69,,,,
1569,p425_color_image0.jpg,114,-4,71,75,,,,
1570,p430_color_image0.jpg,114,-3,74,77,,,,
1571,p431_color_image0.jpg,114,-4,68,72,,,,
1572,p432_color_image0.jpg,114,-2,74,76,,,,
1573,p435_color_image0.jpg,114,-1,72,73,,,,
1574,p438_color_image0.jpg,114,-6,72,78,,,,
1575,P439_color_image0.jpg,114,4,74,70,,,,
1576,p440_color_image0.jpg,114,-4,73,77,,,,
1577,p441_color_image0.jpg,114,4,74,70,,,,
1578,p442_color_image0.jpg,114,-1,70,71,,,,
1579,p445_color_image0.jpg,114,-4,71,75,,,,
1580,p452_color_image0.jpg,114,-4,74,78,,,,
1581,p454_color_image0.jpg,114,1,69,68,,,,
1582,p462_color_image0.jpg,114,-9,68,77,,,,
1583,P467_color_image0.jpg,114,-3,72,75,,,,
1584,p469_color_image0.jpg,114,-6,71,77,,,,
1585,P472_color_image0.jpg,114,-1,75,76,,,,
1586,p474_color_image0.jpg,114,1,71,70,,,,
1587,p477_color_image0.jpg,114,-2,74,76,,,,
1588,P481_color_image0.jpg,114,-1,74,75,,,,
1589,P482_color_image0.jpg,114,-3,69,72,,,,
1590,P484_color_image0.jpg,114,4,69,65,,,,
1591,P485_color_image0.jpg,114,8,72,64,,,,
1592,P491_color_image0.jpg,114,-18,59,77,,,,
1593,P495_color_image0.jpg,114,6,75,69,,,,
1594,P499_color_image0.jpg,114,3,66,63,,,,
1595,P501_color_image0.jpg,114,-6,65,71,,,,
1596,P505_color_image0.jpg,114,5,73,68,,,,
1597,P507_color_image0.jpg,114,-5,71,76,,,,
1598,P509_color_image0.jpg,114,-3,75,78,,,,
1599,P510_color_image0.jpg,114,-2,75,77,,,,
1600,P515_color_image0.jpg,114,7,80,73,,,,
1601,P518_color_image0.jpg,114,-7,71,78,,,,
1602,P519_color_image0.jpg,114,4,74,70,,,,
1603,P521_color_image0.jpg,114,7,71,64,,,,
1604,P525_color_image0.jpg,114,-4,72,76,,,,
1605,P529_color_image0.jpg,114,4,72,68,,,,
1606,P551_color_image0.jpg,114,2,77,75,,,,
1607,P556_color_image0.jpg,114,4,75,71,,,,
1608,P557_color_image0.jpg,114,6,77,71,,,,
1609,P564_color_image0.jpg,114,0,67,67,,,,
1610,P565_color_image0.jpg,114,8,71,63,,,,
1611,P572_color_image0.jpg,114,-2,76,78,,,,
1612,P575_color_image0.jpg,114,8,66,58,,,,
1613,P576_color_image0.jpg,114,2,69,67,,,,
1614,P577_color_image0.jpg,114,-3,74,77,,,,
1615,P578_color_image0.jpg,114,8,77,69,,,,
1616,P582_color_image0.jpg,114,7,76,69,,,,
1617,P585_color_image0.jpg,114,1,72,71,,,,
1618,P586_color_image0.jpg,114,-7,71,78,,,,
1619,P592_color_image0.jpg,114,-4,65,69,,,,
1620,P594_color_image0.jpg,114,-8,70,78,,,,
1621,P596_color_image0.jpg,114,9,81,72,,,,
1622,P601_color_image0.jpg,114,-10,62,72,,,,
1623,P602_color_image0.jpg,114,2,71,69,,,,
1624,P605_color_image0.jpg,114,1,72,71,,,,
1625,P606_color_image0.jpg,114,-4,73,77,,,,
1626,P609_color_image0.jpg,114,2,73,71,,,,
1627,P612_color_image0.jpg,114,-2,73,75,,,,
1628,P617_color_image0.jpg,114,0,74,74,,,,
1629,P618-1_color_image0.jpg,114,3,77,74,,,,
1630,P619_color_image0.jpg,114,0,77,77,,,,
1631,P622_color_image0.jpg,114,4,79,75,,,,
1632,P632_color_image0.jpg,114,-8,71,79,,,,
1633,P635_color_image0.jpg,114,-6,71,77,,,,
1634,P636_color_image0.jpg,114,-5,68,73,,,,
1635,P638_color_image0.jpg,114,-1,72,73,,,,
1636,P645_color_image0.jpg,114,-4,72,76,,,,
1637,P651_color_image0.jpg,114,0,72,72,,,,
1638,P653_color_image0.jpg,114,-14,63,77,,,,
1639,P673_color_image0.jpg,114,-9,68,77,,,,
1640,P674_color_image0.jpg,114,1,74,73,,,,
1641,P676_color_image0.jpg,114,9,73,64,,,,
1642,P677_color_image0.jpg,114,-7,71,78,,,,
1643,P680_color_image0.jpg,114,-1,68,69,,,,
1644,P681_color_image0.jpg,114,1,73,72,,,,
1645,P690_color_image0.jpg,114,3,66,63,,,,
1646,P694_color_image0.jpg,114,-5,72,77,,,,
1647,P703_color_image0.jpg,114,3,69,66,,,,
1648,P704_color_image0.jpg,114,2,74,72,,,,
1649,P710_color_image0.jpg,114,2,72,70,,,,
1650,P712_color_image0.jpg,114,1,69,68,,,,
1651,P717_color_image0.jpg,114,3,74,71,,,,
1652,P724_color_image0.jpg,114,8,75,67,,,,
1653,P728_color_image0.jpg,114,-5,72,77,,,,
1654,P742-1_color_image0.jpg,114,6,75,69,,,,
1655,P744_color_image0.jpg,114,-2,71,73,,,,
1656,P745-1_color_image0.jpg,114,-2,69,71,,,,
1657,P747_color_image0.jpg,114,0,65,65,,,,
1658,P759-1_color_image0.jpg,114,-6,72,78,,,,
1659,P766-1_color_image0.jpg,114,13,69,56,,,,
1660,P776-1_color_image0.jpg,114,7,75,68,,,,
1661,p172_color_image0.jpg,115,-7,66,73,-1.01986755,,,
1662,p175_color_image0.jpg,115,-6,71,77,,,,
1663,P188_color_image0.jpg,115,3,79,76,,,,
1664,p191_color_image0.jpg,115,1,71,70,,,,
1665,p196_color_image0.jpg,115,-8,63,71,,,,
1666,p197_color_image0.jpg,115,-2,75,77,,,,
1667,p198_color_image0.jpg,115,-1,71,72,,,,
1668,p200_color_image0.jpg,115,-11,66,77,,,,
1669,P210_color_image0.jpg,115,0,78,78,,,,
1670,p211_color_image0.jpg,115,3,78,75,,,,
1671,P220_color_image0.jpg,115,4,74,70,,,,
1672,p222_color_image0.jpg,115,5,74,69,,,,
1673,p223_color_image0.jpg,115,-2,63,65,,,,
1674,p230_color_image0.jpg,115,16,74,58,,,,
1675,p232-2_color_image0.jpg,115,-4,71,75,,,,
1676,p237-1_color_image0.jpg,115,-2,71,73,,,,
1677,p240_color_image0.jpg,115,-11,68,79,,,,
1678,p249_color_image0.jpg,115,-5,71,76,,,,
1679,p250_color_image0.jpg,115,0,68,68,,,,
1680,p253_color_image0.jpg,115,-5,71,76,,,,
1681,p255_color_image0.jpg,115,-5,69,74,,,,
1682,p256_color_image0.jpg,115,-5,66,71,,,,
1683,p260_color_image0.jpg,115,3,79,76,,,,
1684,p261_color_image0.jpg,115,-1,71,72,,,,
1685,p263_color_image0.jpg,115,0,68,68,,,,
1686,P267_color_image0.jpg,115,5,73,68,,,,
1687,p272_color_image0.jpg,115,-5,67,72,,,,
1688,p279_color_image0.jpg,115,8,71,63,,,,
1689,P280_color_image0.jpg,115,-6,66,72,,,,
1690,P282_color_image0.jpg,115,-2,70,72,,,,
1691,p284_color_image0.jpg,115,-3,72,75,,,,
1692,p287_color_image0.jpg,115,1,72,71,,,,
1693,p288_color_image0.jpg,115,-10,68,78,,,,
1694,p289_color_image0.jpg,115,3,74,71,,,,
1695,p302_color_image0.jpg,115,-3,69,72,,,,
1696,p306_color_image0.jpg,115,1,71,70,,,,
1697,p311_color_image0.jpg,115,-6,72,78,,,,
1698,P321_color_image0.jpg,115,-2,75,77,,,,
1699,p327_color_image0.jpg,115,-8,69,77,,,,
1700,p344_color_image0.jpg,115,2,72,70,,,,
1701,p345_color_image0.jpg,115,3,70,67,,,,
1702,p346-1_color_image0.jpg,115,-3,65,68,,,,
1703,p347_color_image0.jpg,115,-3,70,73,,,,
1704,p351_color_image0.jpg,115,1,71,70,,,,
1705,P354_color_image0.jpg,115,-7,70,77,,,,
1706,p362_color_image0.jpg,115,-6,69,75,,,,
1707,p366_color_image0.jpg,115,-6,72,78,,,,
1708,p368_color_image0.jpg,115,1,69,68,,,,
1709,p378_color_image0.jpg,115,-6,72,78,,,,
1710,p386_color_image0.jpg,115,-6,71,77,,,,
1711,P395_color_image0.jpg,115,-5,72,77,,,,
1712,p397_color_image0.jpg,115,-1,71,72,,,,
1713,p398_color_image0.jpg,115,-5,71,76,,,,
1714,p399_color_image0.jpg,115,-4,67,71,,,,
1715,p403_color_image0.jpg,115,-4,71,75,,,,
1716,p412_color_image0.jpg,115,-5,67,72,,,,
1717,p415_color_image0.jpg,115,2,72,70,,,,
1718,p422_color_image0.jpg,115,9,65,56,,,,
1719,p424_color_image0.jpg,115,6,75,69,,,,
1720,p425_color_image0.jpg,115,-2,73,75,,,,
1721,p430_color_image0.jpg,115,-3,74,77,,,,
1722,p431_color_image0.jpg,115,-3,69,72,,,,
1723,p432_color_image0.jpg,115,-1,75,76,,,,
1724,p435_color_image0.jpg,115,1,74,73,,,,
1725,p438_color_image0.jpg,115,-5,73,78,,,,
1726,P439_color_image0.jpg,115,2,72,70,,,,
1727,p440_color_image0.jpg,115,-5,72,77,,,,
1728,p441_color_image0.jpg,115,1,71,70,,,,
1729,p442_color_image0.jpg,115,1,72,71,,,,
1730,p445_color_image0.jpg,115,-10,65,75,,,,
1731,p452_color_image0.jpg,115,-6,72,78,,,,
1732,p454_color_image0.jpg,115,3,71,68,,,,
1733,p462_color_image0.jpg,115,-10,67,77,,,,
1734,P467_color_image0.jpg,115,-3,72,75,,,,
1735,p469_color_image0.jpg,115,-2,75,77,,,,
1736,P472_color_image0.jpg,115,1,77,76,,,,
1737,p474_color_image0.jpg,115,-4,66,70,,,,
1738,p477_color_image0.jpg,115,-4,72,76,,,,
1739,P481_color_image0.jpg,115,-3,72,75,,,,
1740,P482_color_image0.jpg,115,-4,68,72,,,,
1741,P484_color_image0.jpg,115,7,72,65,,,,
1742,P485_color_image0.jpg,115,7,71,64,,,,
1743,P491_color_image0.jpg,115,-14,63,77,,,,
1744,P495_color_image0.jpg,115,5,74,69,,,,
1745,P499_color_image0.jpg,115,4,67,63,,,,
1746,P501_color_image0.jpg,115,-5,66,71,,,,
1747,P505_color_image0.jpg,115,3,71,68,,,,
1748,P507_color_image0.jpg,115,-5,71,76,,,,
1749,P509_color_image0.jpg,115,-9,69,78,,,,
1750,P510_color_image0.jpg,115,-5,72,77,,,,
1751,P515_color_image0.jpg,115,11,84,73,,,,
1752,P518_color_image0.jpg,115,-9,69,78,,,,
1753,P519_color_image0.jpg,115,5,75,70,,,,
1754,P521_color_image0.jpg,115,7,71,64,,,,
1755,P525_color_image0.jpg,115,-5,71,76,,,,
1756,P529_color_image0.jpg,115,3,71,68,,,,
1757,P551_color_image0.jpg,115,-1,74,75,,,,
1758,P556_color_image0.jpg,115,4,75,71,,,,
1759,P557_color_image0.jpg,115,6,77,71,,,,
1760,P564_color_image0.jpg,115,1,68,67,,,,
1761,P565_color_image0.jpg,115,9,72,63,,,,
1762,P572_color_image0.jpg,115,1,79,78,,,,
1763,P575_color_image0.jpg,115,6,64,58,,,,
1764,P576_color_image0.jpg,115,4,71,67,,,,
1765,P577_color_image0.jpg,115,-4,73,77,,,,
1766,P578_color_image0.jpg,115,2,71,69,,,,
1767,P582_color_image0.jpg,115,3,72,69,,,,
1768,P585_color_image0.jpg,115,-2,69,71,,,,
1769,P586_color_image0.jpg,115,-4,74,78,,,,
1770,P592_color_image0.jpg,115,-4,65,69,,,,
1771,P594_color_image0.jpg,115,-9,69,78,,,,
1772,P596_color_image0.jpg,115,14,86,72,,,,
1773,P601_color_image0.jpg,115,-8,64,72,,,,
1774,P602_color_image0.jpg,115,3,72,69,,,,
1775,P605_color_image0.jpg,115,0,71,71,,,,
1776,P606_color_image0.jpg,115,-4,73,77,,,,
1777,P609_color_image0.jpg,115,4,75,71,,,,
1778,P612_color_image0.jpg,115,-3,72,75,,,,
1779,P617_color_image0.jpg,115,1,75,74,,,,
1780,P618-1_color_image0.jpg,115,2,76,74,,,,
1781,P619_color_image0.jpg,115,-3,74,77,,,,
1782,P622_color_image0.jpg,115,3,78,75,,,,
1783,P632_color_image0.jpg,115,-7,72,79,,,,
1784,P635_color_image0.jpg,115,-6,71,77,,,,
1785,P636_color_image0.jpg,115,-1,72,73,,,,
1786,P638_color_image0.jpg,115,1,74,73,,,,
1787,P645_color_image0.jpg,115,-6,70,76,,,,
1788,P651_color_image0.jpg,115,-1,71,72,,,,
1789,P653_color_image0.jpg,115,-12,65,77,,,,
1790,P673_color_image0.jpg,115,-11,66,77,,,,
1791,P674_color_image0.jpg,115,-4,69,73,,,,
1792,P676_color_image0.jpg,115,14,78,64,,,,
1793,P677_color_image0.jpg,115,-7,71,78,,,,
1794,P680_color_image0.jpg,115,0,69,69,,,,
1795,P681_color_image0.jpg,115,5,77,72,,,,
1796,P690_color_image0.jpg,115,11,74,63,,,,
1797,P694_color_image0.jpg,115,-11,66,77,,,,
1798,P703_color_image0.jpg,115,0,66,66,,,,
1799,P704_color_image0.jpg,115,-4,68,72,,,,
1800,P710_color_image0.jpg,115,4,74,70,,,,
1801,P712_color_image0.jpg,115,-4,64,68,,,,
1802,P717_color_image0.jpg,115,2,73,71,,,,
1803,P724_color_image0.jpg,115,6,73,67,,,,
1804,P728_color_image0.jpg,115,-1,76,77,,,,
1805,P742-1_color_image0.jpg,115,9,78,69,,,,
1806,P744_color_image0.jpg,115,-10,63,73,,,,
1807,P745-1_color_image0.jpg,115,-1,70,71,,,,
1808,P747_color_image0.jpg,115,8,73,65,,,,
1809,P759-1_color_image0.jpg,115,-7,71,78,,,,
1810,P766-1_color_image0.jpg,115,14,70,56,,,,
1811,P776-1_color_image0.jpg,115,4,72,68,,,,
1812,p172_color_image0.jpg,116,-7,66,73,0.523178808,,,
1813,p175_color_image0.jpg,116,-1,76,77,,,,
1814,P188_color_image0.jpg,116,3,79,76,,,,
1815,p191_color_image0.jpg,116,2,72,70,,,,
1816,p196_color_image0.jpg,116,-4,67,71,,,,
1817,p197_color_image0.jpg,116,1,78,77,,,,
1818,p198_color_image0.jpg,116,-10,62,72,,,,
1819,p200_color_image0.jpg,116,-2,75,77,,,,
1820,P210_color_image0.jpg,116,-1,77,78,,,,
1821,p211_color_image0.jpg,116,4,79,75,,,,
1822,P220_color_image0.jpg,116,4,74,70,,,,
1823,p222_color_image0.jpg,116,5,74,69,,,,
1824,p223_color_image0.jpg,116,6,71,65,,,,
1825,p230_color_image0.jpg,116,16,74,58,,,,
1826,p232-2_color_image0.jpg,116,-1,74,75,,,,
1827,p237-1_color_image0.jpg,116,1,74,73,,,,
1828,p240_color_image0.jpg,116,-11,68,79,,,,
1829,p249_color_image0.jpg,116,-5,71,76,,,,
1830,p250_color_image0.jpg,116,1,69,68,,,,
1831,p253_color_image0.jpg,116,-5,71,76,,,,
1832,p255_color_image0.jpg,116,-2,72,74,,,,
1833,p256_color_image0.jpg,116,0,71,71,,,,
1834,p260_color_image0.jpg,116,-2,74,76,,,,
1835,p261_color_image0.jpg,116,-2,70,72,,,,
1836,p263_color_image0.jpg,116,4,72,68,,,,
1837,P267_color_image0.jpg,116,7,75,68,,,,
1838,p272_color_image0.jpg,116,3,75,72,,,,
1839,p279_color_image0.jpg,116,9,72,63,,,,
1840,P280_color_image0.jpg,116,-1,71,72,,,,
1841,P282_color_image0.jpg,116,8,80,72,,,,
1842,p284_color_image0.jpg,116,-4,71,75,,,,
1843,p287_color_image0.jpg,116,0,71,71,,,,
1844,p288_color_image0.jpg,116,-9,69,78,,,,
1845,p289_color_image0.jpg,116,9,80,71,,,,
1846,p302_color_image0.jpg,116,3,75,72,,,,
1847,p306_color_image0.jpg,116,5,75,70,,,,
1848,p311_color_image0.jpg,116,-4,74,78,,,,
1849,P321_color_image0.jpg,116,-2,75,77,,,,
1850,p327_color_image0.jpg,116,-6,71,77,,,,
1851,p344_color_image0.jpg,116,1,71,70,,,,
1852,p345_color_image0.jpg,116,4,71,67,,,,
1853,p346-1_color_image0.jpg,116,-2,66,68,,,,
1854,p347_color_image0.jpg,116,-1,72,73,,,,
1855,p351_color_image0.jpg,116,1,71,70,,,,
1856,P354_color_image0.jpg,116,-5,72,77,,,,
1857,p362_color_image0.jpg,116,-5,70,75,,,,
1858,p366_color_image0.jpg,116,-4,74,78,,,,
1859,p368_color_image0.jpg,116,4,72,68,,,,
1860,p378_color_image0.jpg,116,-6,72,78,,,,
1861,p386_color_image0.jpg,116,-7,70,77,,,,
1862,P395_color_image0.jpg,116,-5,72,77,,,,
1863,p397_color_image0.jpg,116,0,72,72,,,,
1864,p398_color_image0.jpg,116,-5,71,76,,,,
1865,p399_color_image0.jpg,116,-5,66,71,,,,
1866,p403_color_image0.jpg,116,-3,72,75,,,,
1867,p412_color_image0.jpg,116,2,74,72,,,,
1868,p415_color_image0.jpg,116,3,73,70,,,,
1869,p422_color_image0.jpg,116,14,70,56,,,,
1870,p424_color_image0.jpg,116,10,79,69,,,,
1871,p425_color_image0.jpg,116,-4,71,75,,,,
1872,p430_color_image0.jpg,116,0,77,77,,,,
1873,p431_color_image0.jpg,116,-4,68,72,,,,
1874,p432_color_image0.jpg,116,-1,75,76,,,,
1875,p435_color_image0.jpg,116,-3,70,73,,,,
1876,p438_color_image0.jpg,116,-4,74,78,,,,
1877,P439_color_image0.jpg,116,2,72,70,,,,
1878,p440_color_image0.jpg,116,-3,74,77,,,,
1879,p441_color_image0.jpg,116,2,72,70,,,,
1880,p442_color_image0.jpg,116,4,75,71,,,,
1881,p445_color_image0.jpg,116,-5,70,75,,,,
1882,p452_color_image0.jpg,116,4,82,78,,,,
1883,p454_color_image0.jpg,116,-2,66,68,,,,
1884,p462_color_image0.jpg,116,-8,69,77,,,,
1885,P467_color_image0.jpg,116,-6,69,75,,,,
1886,p469_color_image0.jpg,116,-6,71,77,,,,
1887,P472_color_image0.jpg,116,-1,75,76,,,,
1888,p474_color_image0.jpg,116,2,72,70,,,,
1889,p477_color_image0.jpg,116,5,81,76,,,,
1890,P481_color_image0.jpg,116,2,77,75,,,,
1891,P482_color_image0.jpg,116,-1,71,72,,,,
1892,P484_color_image0.jpg,116,7,72,65,,,,
1893,P485_color_image0.jpg,116,10,74,64,,,,
1894,P491_color_image0.jpg,116,-5,72,77,,,,
1895,P495_color_image0.jpg,116,10,79,69,,,,
1896,P499_color_image0.jpg,116,8,71,63,,,,
1897,P501_color_image0.jpg,116,-5,66,71,,,,
1898,P505_color_image0.jpg,116,5,73,68,,,,
1899,P507_color_image0.jpg,116,-5,71,76,,,,
1900,P509_color_image0.jpg,116,-6,72,78,,,,
1901,P510_color_image0.jpg,116,-2,75,77,,,,
1902,P515_color_image0.jpg,116,7,80,73,,,,
1903,P518_color_image0.jpg,116,-7,71,78,,,,
1904,P519_color_image0.jpg,116,9,79,70,,,,
1905,P521_color_image0.jpg,116,8,72,64,,,,
1906,P525_color_image0.jpg,116,-4,72,76,,,,
1907,P529_color_image0.jpg,116,4,72,68,,,,
1908,P551_color_image0.jpg,116,3,78,75,,,,
1909,P556_color_image0.jpg,116,9,80,71,,,,
1910,P557_color_image0.jpg,116,4,75,71,,,,
1911,P564_color_image0.jpg,116,0,67,67,,,,
1912,P565_color_image0.jpg,116,9,72,63,,,,
1913,P572_color_image0.jpg,116,0,78,78,,,,
1914,P575_color_image0.jpg,116,11,69,58,,,,
1915,P576_color_image0.jpg,116,5,72,67,,,,
1916,P577_color_image0.jpg,116,-3,74,77,,,,
1917,P578_color_image0.jpg,116,8,77,69,,,,
1918,P582_color_image0.jpg,116,4,73,69,,,,
1919,P585_color_image0.jpg,116,3,74,71,,,,
1920,P586_color_image0.jpg,116,-6,72,78,,,,
1921,P592_color_image0.jpg,116,2,71,69,,,,
1922,P594_color_image0.jpg,116,-13,65,78,,,,
1923,P596_color_image0.jpg,116,3,75,72,,,,
1924,P601_color_image0.jpg,116,0,72,72,,,,
1925,P602_color_image0.jpg,116,3,72,69,,,,
1926,P605_color_image0.jpg,116,1,72,71,,,,
1927,P606_color_image0.jpg,116,-5,72,77,,,,
1928,P609_color_image0.jpg,116,3,74,71,,,,
1929,P612_color_image0.jpg,116,-3,72,75,,,,
1930,P617_color_image0.jpg,116,5,79,74,,,,
1931,P618-1_color_image0.jpg,116,3,77,74,,,,
1932,P619_color_image0.jpg,116,-1,76,77,,,,
1933,P622_color_image0.jpg,116,4,79,75,,,,
1934,P632_color_image0.jpg,116,-2,77,79,,,,
1935,P635_color_image0.jpg,116,-7,70,77,,,,
1936,P636_color_image0.jpg,116,1,74,73,,,,
1937,P638_color_image0.jpg,116,2,75,73,,,,
1938,P645_color_image0.jpg,116,-8,68,76,,,,
1939,P651_color_image0.jpg,116,0,72,72,,,,
1940,P653_color_image0.jpg,116,-6,71,77,,,,
1941,P673_color_image0.jpg,116,-7,70,77,,,,
1942,P674_color_image0.jpg,116,-4,69,73,,,,
1943,P676_color_image0.jpg,116,10,74,64,,,,
1944,P677_color_image0.jpg,116,-12,66,78,,,,
1945,P680_color_image0.jpg,116,-1,68,69,,,,
1946,P681_color_image0.jpg,116,2,74,72,,,,
1947,P690_color_image0.jpg,116,12,75,63,,,,
1948,P694_color_image0.jpg,116,-9,68,77,,,,
1949,P703_color_image0.jpg,116,2,68,66,,,,
1950,P704_color_image0.jpg,116,7,79,72,,,,
1951,P710_color_image0.jpg,116,5,75,70,,,,
1952,P712_color_image0.jpg,116,-5,63,68,,,,
1953,P717_color_image0.jpg,116,5,76,71,,,,
1954,P724_color_image0.jpg,116,4,71,67,,,,
1955,P728_color_image0.jpg,116,1,78,77,,,,
1956,P742-1_color_image0.jpg,116,9,78,69,,,,
1957,P744_color_image0.jpg,116,-2,71,73,,,,
1958,P745-1_color_image0.jpg,116,-2,69,71,,,,
1959,P747_color_image0.jpg,116,12,77,65,,,,
1960,P759-1_color_image0.jpg,116,-3,75,78,,,,
1961,P766-1_color_image0.jpg,116,10,66,56,,,,
1962,P776-1_color_image0.jpg,116,6,74,68,,,,
1963,p172_color_image0.jpg,117,-8,65,73,-1.006622517,,,
1964,p175_color_image0.jpg,117,-6,71,77,,,,
1965,P188_color_image0.jpg,117,1,77,76,,,,
1966,p191_color_image0.jpg,117,2,72,70,,,,
1967,p196_color_image0.jpg,117,-7,64,71,,,,
1968,p197_color_image0.jpg,117,-1,76,77,,,,
1969,p198_color_image0.jpg,117,-7,65,72,,,,
1970,p200_color_image0.jpg,117,-5,72,77,,,,
1971,P210_color_image0.jpg,117,-4,74,78,,,,
1972,p211_color_image0.jpg,117,4,79,75,,,,
1973,P220_color_image0.jpg,117,4,74,70,,,,
1974,p222_color_image0.jpg,117,3,72,69,,,,
1975,p223_color_image0.jpg,117,0,65,65,,,,
1976,p230_color_image0.jpg,117,14,72,58,,,,
1977,p232-2_color_image0.jpg,117,-1,74,75,,,,
1978,p237-1_color_image0.jpg,117,0,73,73,,,,
1979,p240_color_image0.jpg,117,-14,65,79,,,,
1980,p249_color_image0.jpg,117,-5,71,76,,,,
1981,p250_color_image0.jpg,117,-1,67,68,,,,
1982,p253_color_image0.jpg,117,-5,71,76,,,,
1983,p255_color_image0.jpg,117,-3,71,74,,,,
1984,p256_color_image0.jpg,117,1,72,71,,,,
1985,p260_color_image0.jpg,117,3,79,76,,,,
1986,p261_color_image0.jpg,117,-1,71,72,,,,
1987,p263_color_image0.jpg,117,0,68,68,,,,
1988,P267_color_image0.jpg,117,3,71,68,,,,
1989,p272_color_image0.jpg,117,-1,71,72,,,,
1990,p279_color_image0.jpg,117,9,72,63,,,,
1991,P280_color_image0.jpg,117,-3,69,72,,,,
1992,P282_color_image0.jpg,117,3,75,72,,,,
1993,p284_color_image0.jpg,117,-4,71,75,,,,
1994,p287_color_image0.jpg,117,0,71,71,,,,
1995,p288_color_image0.jpg,117,-11,67,78,,,,
1996,p289_color_image0.jpg,117,11,82,71,,,,
1997,p302_color_image0.jpg,117,-3,69,72,,,,
1998,p306_color_image0.jpg,117,2,72,70,,,,
1999,p311_color_image0.jpg,117,5,83,78,,,,
2000,P321_color_image0.jpg,117,-2,75,77,,,,
2001,p327_color_image0.jpg,117,-6,71,77,,,,
2002,p344_color_image0.jpg,117,-1,69,70,,,,
2003,p345_color_image0.jpg,117,2,69,67,,,,
2004,p346-1_color_image0.jpg,117,-7,61,68,,,,
2005,p347_color_image0.jpg,117,1,74,73,,,,
2006,p351_color_image0.jpg,117,1,71,70,,,,
2007,P354_color_image0.jpg,117,-9,68,77,,,,
2008,p362_color_image0.jpg,117,-9,66,75,,,,
2009,p366_color_image0.jpg,117,-5,73,78,,,,
2010,p368_color_image0.jpg,117,3,71,68,,,,
2011,p378_color_image0.jpg,117,-5,73,78,,,,
2012,p386_color_image0.jpg,117,-6,71,77,,,,
2013,P395_color_image0.jpg,117,-8,69,77,,,,
2014,p397_color_image0.jpg,117,0,72,72,,,,
2015,p398_color_image0.jpg,117,-7,69,76,,,,
2016,p399_color_image0.jpg,117,-6,65,71,,,,
2017,p403_color_image0.jpg,117,-4,71,75,,,,
2018,p412_color_image0.jpg,117,0,72,72,,,,
2019,p415_color_image0.jpg,117,1,71,70,,,,
2020,p422_color_image0.jpg,117,15,71,56,,,,
2021,p424_color_image0.jpg,117,9,78,69,,,,
2022,p425_color_image0.jpg,117,-2,73,75,,,,
2023,p430_color_image0.jpg,117,-2,75,77,,,,
2024,p431_color_image0.jpg,117,-2,70,72,,,,
2025,p432_color_image0.jpg,117,-2,74,76,,,,
2026,p435_color_image0.jpg,117,-1,72,73,,,,
2027,p438_color_image0.jpg,117,-6,72,78,,,,
2028,P439_color_image0.jpg,117,5,75,70,,,,
2029,p440_color_image0.jpg,117,-5,72,77,,,,
2030,p441_color_image0.jpg,117,2,72,70,,,,
2031,p442_color_image0.jpg,117,3,74,71,,,,
2032,p445_color_image0.jpg,117,-6,69,75,,,,
2033,p452_color_image0.jpg,117,-4,74,78,,,,
2034,p454_color_image0.jpg,117,3,71,68,,,,
2035,p462_color_image0.jpg,117,-8,69,77,,,,
2036,P467_color_image0.jpg,117,-3,72,75,,,,
2037,p469_color_image0.jpg,117,-11,66,77,,,,
2038,P472_color_image0.jpg,117,0,76,76,,,,
2039,p474_color_image0.jpg,117,1,71,70,,,,
2040,p477_color_image0.jpg,117,-1,75,76,,,,
2041,P481_color_image0.jpg,117,-1,74,75,,,,
2042,P482_color_image0.jpg,117,-6,66,72,,,,
2043,P484_color_image0.jpg,117,3,68,65,,,,
2044,P485_color_image0.jpg,117,16,80,64,,,,
2045,P491_color_image0.jpg,117,-12,65,77,,,,
2046,P495_color_image0.jpg,117,6,75,69,,,,
2047,P499_color_image0.jpg,117,5,68,63,,,,
2048,P501_color_image0.jpg,117,-6,65,71,,,,
2049,P505_color_image0.jpg,117,6,74,68,,,,
2050,P507_color_image0.jpg,117,-5,71,76,,,,
2051,P509_color_image0.jpg,117,-7,71,78,,,,
2052,P510_color_image0.jpg,117,-4,73,77,,,,
2053,P515_color_image0.jpg,117,8,81,73,,,,
